27.028027	528.918030
27.033832	529.007446
27.039637	529.106689
27.045442	529.256958
27.051247	529.475159
27.057052	529.740295
27.062857	530.034729
27.068662	530.336365
27.074467	530.591248
27.080272	530.785645
27.086077	530.966248
27.091882	531.146484
27.097687	531.267456
27.103492	531.283875
27.109297	531.229126
27.115102	531.160889
27.120907	531.097351
27.126712	531.035400
27.132517	530.974060
27.138322	530.904480
27.144127	530.802002
27.149932	530.671997
27.155737	530.562683
27.161542	530.488647
27.167347	530.404114
27.173152	530.285461
27.178957	530.170654
27.184762	530.086304
27.190567	530.007202
27.196372	529.911865
27.202177	529.825928
27.207982	529.760681
27.213787	529.689636
27.219592	529.599854
27.225397	529.527344
27.231202	529.503357
27.237007	529.519531
27.242812	529.539185
27.248617	529.532776
27.254422	529.521667
27.260227	529.536194
27.266032	529.558044
27.271837	529.550903
27.277642	529.523071
27.283447	529.498718
27.289252	529.476624
27.295057	529.452087
27.300862	529.421631
27.306667	529.374573
27.312472	529.304626
27.318277	529.210693
27.324082	529.103516
27.329887	529.010254
27.335692	528.939575
27.341497	528.872864
27.347302	528.797363
27.353107	528.715942
27.358912	528.624207
27.364717	528.512024
27.370522	528.395752
27.376327	528.309326
27.382132	528.248962
27.387937	528.183228
27.393741	528.110107
27.399546	528.042725
27.405351	527.974304
27.411156	527.901306
27.416961	527.842407
27.422766	527.818481
27.428571	527.834351
27.434376	527.879089
27.440181	527.927734
27.445986	527.963440
27.451791	527.984436
27.457596	527.981934
27.463401	527.954895
27.469206	527.925415
27.475011	527.913574
27.480816	527.916199
27.486621	527.927246
27.492426	527.951843
27.498231	527.982239
27.504036	527.995239
27.509841	527.985168
27.515646	527.982178
27.521451	528.016968
27.527256	528.079895
27.533061	528.136169
27.538866	528.164307
27.544671	528.175415
27.550476	528.194397
27.556281	528.226807
27.562086	528.265808
27.567891	528.312012
27.573696	528.362183
27.579501	528.398438
27.585306	528.408691
27.591111	528.397888
27.596916	528.375854
27.602721	528.340271
27.608526	528.276001
27.614331	528.176941
27.620136	528.048584
27.625941	527.910522
27.631746	527.762634
27.637551	527.577332
27.643356	527.416138
27.649161	556.015259
27.654966	568.359924
27.660771	237.509155
27.666576	236.882751
27.672381	236.621292
27.678186	236.580917
27.683991	236.679947
27.689796	236.820251
27.695601	236.957184
27.701406	237.084000
27.707211	237.161499
27.713016	237.158524
27.718821	237.097900
27.724626	237.008728
27.730431	236.917831
27.736236	236.865891
27.742041	236.881866
27.747846	236.940979
27.753651	236.990967
27.759456	237.028366
27.765261	237.062241
27.771066	237.062958
27.776871	237.040558
27.782676	237.026718
27.788481	236.983292
27.794286	236.901535
27.800091	236.831009
27.805896	236.773148
27.811701	236.705612
27.817506	236.650482
27.823311	236.606201
27.829116	236.549133
27.834921	236.487152
27.840726	236.409683
27.846531	236.320160
27.852336	236.229599
27.858141	236.114883
27.863946	235.984055
27.869751	235.886520
27.875556	235.806824
27.881361	235.710190
27.887166	235.619019
27.892971	235.554520
27.898776	235.498917
27.904580	235.442703
27.910385	235.396942
27.916190	235.364105
27.921995	235.339539
27.927800	235.304550
27.933605	235.250259
27.939410	235.187393
27.945215	235.116333
27.951020	235.054871
27.956825	235.013168
27.962630	234.972580
27.968435	234.914871
27.974240	234.867706
27.980045	234.848953
27.985850	234.841812
27.991655	234.835556
27.997460	234.817352
28.003265	234.775940
28.009070	234.740677
28.014875	234.735443
28.020680	234.731430
28.026485	234.712601
28.032290	234.692642
28.038095	234.670273
28.043900	234.644196
28.049705	234.624725
28.055510	234.606674
28.061315	234.580124
28.067120	234.551056
28.072925	234.531921
28.078730	234.528976
28.084535	234.531982
28.090340	234.520264
28.096145	234.492157
28.101950	234.466324
28.107755	234.455490
28.113560	234.452789
28.119365	234.441650
28.125170	234.415588
28.130975	234.387024
28.136780	234.367096
28.142585	234.353104
28.148390	234.342346
28.154195	234.330353
28.160000	234.308304
28.165805	234.283279
28.171610	234.270142
28.177415	234.262970
28.183220	234.251892
28.189025	234.239899
28.194830	234.230103
28.200635	234.221222
28.206440	234.210861
28.212245	234.197433
28.218050	234.183319
28.223855	234.173416
28.229660	234.165680
28.235465	234.155334
28.241270	234.144836
28.247075	234.135376
28.252880	234.126129
28.258685	234.121445
28.264490	234.121811
28.270295	234.119812
28.276100	234.112808
28.281905	234.106247
28.287710	234.105026
28.293515	234.106400
28.299320	234.100128
28.305125	234.086182
28.310930	234.078430
28.316735	234.079681
28.322540	234.079605
28.328345	234.074066
28.334150	234.066360
28.339955	234.060150
28.345760	234.057709
28.351565	234.056107
28.357370	234.050995
28.363175	234.042053
28.368980	234.033112
28.374785	234.029663
28.380590	234.033188
28.386395	234.036819
28.392200	234.032425
28.398005	234.021866
28.403810	234.016800
28.409615	234.022385
28.415420	234.027802
28.421224	234.024078
28.427029	234.017471
28.432834	234.017914
28.438639	234.023849
28.444444	234.028717
28.450249	234.030670
28.456054	234.029587
28.461859	234.026230
28.467664	234.026138
28.473469	234.032120
28.479274	234.036102
28.485079	234.034836
28.490884	234.033752
28.496689	234.037048
28.502494	234.107529
28.508299	235.626358
28.514104	319.719452
28.519909	319.615326
28.525714	319.010559
28.531519	318.192352
28.537324	317.241394
28.543129	316.573669
28.548934	316.207275
28.554739	315.973816
28.560544	315.870941
28.566349	315.846893
28.572154	315.845886
28.577959	315.808136
28.583764	315.736328
28.589569	315.657410
28.595374	315.614471
28.601179	315.611053
28.606984	315.620300
28.612789	315.599854
28.618594	315.523193
28.624399	315.449219
28.630204	315.417145
28.636009	315.381744
28.641814	315.274597
28.647619	315.136292
28.653424	314.997467
28.659229	314.851929
28.665034	314.709473
28.670839	314.603912
28.676644	314.528076
28.682449	314.448029
28.688254	314.350739
28.694059	314.247955
28.699864	314.141052
28.705669	314.020752
28.711474	313.892395
28.717279	313.787354
28.723084	313.736328
28.728889	313.704102
28.734694	313.643402
28.740499	313.553955
28.746304	313.481750
28.752109	313.456726
28.757914	313.456055
28.763719	313.438568
28.769524	313.416473
28.775329	313.407684
28.781134	313.398224
28.786939	313.386810
28.792744	313.412842
28.798549	313.483063
28.804354	313.563019
28.810159	313.628815
28.815964	313.687744
28.821769	313.757568
28.827574	313.844513
28.833379	313.938507
28.839184	314.010071
28.844989	314.054169
28.850794	314.089722
28.856599	314.128052
28.862404	314.157776
28.868209	314.187317
28.874014	314.241394
28.879819	314.324768
28.885624	314.422760
28.891429	314.514648
28.897234	314.588257
28.903039	314.642090
28.908844	314.693573
28.914649	314.762390
28.920454	314.834076
28.926259	314.884583
28.932063	314.796448
28.937868	313.803802
28.943673	394.693695
28.949478	396.955292
28.955283	397.455688
28.961088	397.645782
28.966893	397.650391
28.972698	397.467346
28.978503	397.186432
28.984308	396.897766
28.990113	396.658569
28.995918	396.493103
29.001723	396.364960
29.007528	396.230499
29.013333	396.064270
29.019138	395.877808
29.024943	395.696442
29.030748	395.544373
29.036553	395.393250
29.042358	395.255707
29.048163	395.133209
29.053968	395.013336
29.059773	394.880066
29.065578	394.749573
29.071383	394.653473
29.077188	394.592957
29.082993	394.563812
29.088798	394.541412
29.094603	394.505798
29.100408	394.463165
29.106213	394.468811
29.112018	394.520782
29.117823	394.583221
29.123628	394.629120
29.129433	394.680115
29.135238	394.742035
29.141043	394.831390
29.146848	394.936066
29.152653	395.033112
29.158458	395.117767
29.164263	395.203888
29.170068	395.306702
29.175873	395.423798
29.181678	395.540588
29.187483	395.619781
29.193288	395.670807
29.199093	395.708984
29.204898	395.751526
29.210703	395.791321
29.216508	395.832764
29.222313	395.875641
29.228118	395.933746
29.233923	396.006683
29.239728	396.079865
29.245533	396.126373
29.251338	396.147156
29.257143	396.171875
29.262948	396.214447
29.268753	396.258606
29.274558	396.278687
29.280363	396.284515
29.286168	396.299805
29.291973	396.332367
29.297778	396.346375
29.303583	396.320129
29.309388	396.269409
29.315193	396.233398
29.320998	396.216797
29.326803	396.205994
29.332608	396.184662
29.338413	396.151123
29.344218	396.106079
29.350023	396.050964
29.355828	395.989471
29.361633	396.044800
29.367438	396.920715
29.373243	397.532227
29.379048	397.874939
29.384853	398.096313
29.390658	398.179108
29.396463	398.075623
29.402268	397.815613
29.408073	397.535095
29.413878	397.275330
29.419683	397.051056
29.425488	396.878082
29.431293	396.734772
29.437098	396.586273
29.442902	396.411957
29.448707	396.210602
29.454512	396.004791
29.460317	395.810425
29.466122	395.632751
29.471927	395.482605
29.477732	395.354401
29.483537	395.227692
29.489342	395.086823
29.495147	394.949982
29.500952	394.842987
29.506757	394.774567
29.512562	394.737549
29.518367	394.710968
29.524172	394.666382
29.529977	394.621429
29.535782	394.621124
29.541587	394.661987
29.547392	394.705505
29.553197	394.743286
29.559002	394.788422
29.564807	394.848816
29.570612	394.933990
29.576417	395.035522
29.582222	395.127289
29.588027	395.206329
29.593832	395.289520
29.599637	395.389191
29.605442	395.504852
29.611247	395.605469
29.617052	395.679169
29.622857	395.727478
29.628662	395.765808
29.634467	395.802856
29.640272	395.840515
29.646077	395.879822
29.651882	395.923889
29.657687	395.980927
29.663492	396.051636
29.669297	396.113312
29.675102	396.144135
29.680907	396.153564
29.686712	396.172668
29.692517	396.210602
29.698322	396.245972
29.704127	396.260803
29.709932	396.267303
29.715737	396.291229
29.721542	396.330200
29.727347	396.347717
29.733152	396.322693
29.738957	396.279633
29.744762	396.249725
29.750567	396.234863
29.756372	396.218262
29.762177	396.189667
29.767982	396.148285
29.773787	396.095276
29.779592	396.034668
29.785397	395.970276
29.791202	395.894287
29.797007	395.801666
29.802812	395.721344
29.808617	395.689301
29.814422	395.692749
29.820227	395.688324
29.826032	395.652588
29.831837	395.588928
29.837642	395.525635
29.843447	395.498352
29.849252	395.501038
29.855057	395.494873
29.860862	395.479645
29.866667	395.491608
29.872472	395.532318
29.878277	395.569275
29.884082	395.586761
29.889887	395.592346
29.895692	395.610962
29.901497	395.657104
29.907302	395.717041
29.913107	395.765350
29.918912	395.792450
29.924717	395.808533
29.930522	395.817627
29.936327	395.810059
29.942132	395.786407
29.947937	395.761169
29.953741	395.733490
29.959546	395.688904
29.965351	395.624084
29.971156	395.545044
29.976961	395.445770
29.982766	395.344482
29.988571	395.262451
29.994376	395.178925
30.000181	395.060913
30.005986	394.914307
30.011791	394.789520
30.017596	394.723877
30.023401	394.701630
30.029206	394.682953
30.035011	394.649902
30.040816	394.615967
30.046621	394.602875
30.052426	394.615570
30.058231	394.639984
30.064036	394.667572
30.069841	394.711243
30.075646	394.783813
30.081451	394.875610
30.087256	394.966888
30.093061	395.036652
30.098866	395.078369
30.104671	395.110138
30.110476	395.157471
30.116281	395.220398
30.122086	395.277649
30.127891	395.318695
30.133696	395.351288
30.139501	395.385590
30.145306	395.418549
30.151111	395.441833
30.156916	395.456055
30.162721	395.466522
30.168526	395.468231
30.174331	395.451813
30.180136	395.418243
30.185941	395.376678
30.191746	395.334808
30.197551	395.294617
30.203356	395.248993
30.209161	395.186279
30.214966	395.093079
30.220771	395.989288
30.226576	265.878418
30.232381	265.773743
30.238186	265.564514
30.243991	265.334015
30.249796	265.158783
30.255601	265.166046
30.261406	265.347351
30.267211	265.527679
30.273016	265.654724
30.278821	265.673981
30.284626	265.609039
30.290431	265.606232
30.296236	265.674133
30.302041	265.677734
30.307846	265.598938
30.313651	265.498901
30.319456	265.413879
30.325261	265.386322
30.331066	265.444214
30.336871	265.528839
30.342676	265.530457
30.348481	265.461609
30.354286	265.430481
30.360091	265.422791
30.365896	265.370789
30.371701	265.318176
30.377506	265.345734
30.383311	265.411652
30.389116	265.409424
30.394921	265.331726
30.400726	265.240784
30.406531	265.158875
30.412336	265.079987
30.418141	265.009521
30.423946	264.973480
30.429751	264.952820
30.435556	264.902588
30.441361	264.837372
30.447166	264.789124
30.452971	264.737549
30.458776	264.668121
30.464580	264.610535
30.470385	264.560333
30.476190	264.496887
30.481995	264.438507
30.487800	264.381622
30.493605	264.298950
30.499410	264.205597
30.505215	264.134308
30.511020	264.090271
30.516825	264.047516
30.522630	264.000153
30.528435	263.973633
30.534240	263.965942
30.540045	263.952606
30.545850	263.923248
30.551655	263.878937
30.557460	263.832306
30.563265	263.794495
30.569070	263.770508
30.574875	263.754578
30.580680	263.743408
30.586485	263.737610
30.592290	263.728271
30.598095	263.717346
30.603900	263.716156
30.609705	263.720459
30.615510	263.722351
30.621315	263.719543
30.627120	263.709412
30.632925	263.689697
30.638730	263.656189
30.644535	263.617889
30.650340	263.590912
30.656145	263.579224
30.661950	263.566193
30.667755	263.541595
30.673560	263.520294
30.679365	263.507446
30.685170	263.489380
30.690975	263.463562
30.696780	263.442261
30.702585	263.436157
30.708390	263.435242
30.714195	263.426331
30.720000	263.417908
30.725805	263.419586
30.731610	263.421173
30.737415	263.411560
30.743220	263.399109
30.749025	263.391296
30.754830	263.384033
30.760635	263.375977
30.766440	263.370392
30.772245	263.364441
30.778050	263.351715
30.783855	263.331787
30.789660	263.315125
30.795465	263.303284
30.801270	263.291779
30.807075	263.283783
30.812880	263.282257
30.818685	263.279755
30.824490	263.267670
30.830295	263.247955
30.836100	263.225708
30.841905	263.201813
30.847710	263.174103
30.853515	263.143768
30.859320	263.114532
30.865125	263.091736
30.870930	263.074524
30.876735	263.060181
30.882540	263.046051
30.888345	263.034821
30.894150	263.024017
30.899955	263.010223
30.905760	262.995911
30.911565	262.984863
30.917370	262.973297
30.923175	262.961945
30.928980	262.952881
30.934785	262.943054
30.940590	262.928406
30.946395	262.915039
30.952200	262.905823
30.958005	262.895355
30.963810	262.880157
30.969615	262.866913
30.975420	262.861145
30.981224	262.854401
30.987029	262.839050
30.992834	262.821808
30.998639	262.813812
31.004444	262.809631
31.010249	262.803345
31.016054	262.796082
31.021859	262.792938
31.027664	262.788544
31.033469	262.781158
31.039274	262.774597
31.045079	262.774902
31.050884	262.781677
31.056689	262.788208
31.062494	262.790344
31.068299	262.793274
31.074104	262.876221
31.079909	265.114868
31.085714	265.884521
31.091519	265.773773
31.097324	265.561066
31.103129	265.335968
31.108934	265.202759
31.114739	265.283844
31.120544	265.488464
31.126349	265.663086
31.132154	265.765076
31.137959	265.750031
31.143764	265.688477
31.149569	265.711609
31.155374	265.763184
31.161179	265.728394
31.166984	265.629944
31.172789	265.529602
31.178594	265.458038
31.184399	265.453735
31.190204	265.523865
31.196009	265.583405
31.201814	265.547211
31.207619	265.480225
31.213424	265.465790
31.219229	265.445343
31.225034	265.380341
31.230839	265.346832
31.236644	265.397583
31.242449	265.449890
31.248254	265.416595
31.254059	265.325836
31.259864	265.231415
31.265669	265.142975
31.271474	265.058594
31.277279	264.994415
31.283084	264.968170
31.288889	264.940430
31.294694	264.881409
31.300499	264.817719
31.306304	264.768219
31.312109	264.704742
31.317914	264.634338
31.323719	264.582489
31.329524	264.528839
31.335329	264.464142
